timestamp_ns,chirp_number,chirp_type,sample_index,I_value,Q_value,magnitude_squared
158,0,LONG,79,-69,-75,10467
160,0,LONG,80,1,-4,21
162,0,LONG,81,-4,1,26
164,0,LONG,82,-1,2,5
166,0,LONG,83,4,0,22
168,0,LONG,84,5,1,33
170,0,LONG,85,-4,1,23
172,0,LONG,86,-3,-1,18
174,0,LONG,87,0,1,1
176,0,LONG,88,0,2,6
178,0,LONG,89,8,0,67
180,0,LONG,90,-1,-3,17
182,0,LONG,91,-6,-1,42
184,0,LONG,92,4,-1,19
186,0,LONG,93,-2,1,10
188,0,LONG,94,-1,-2,8
190,0,LONG,95,3,-1,15
192,0,LONG,96,-1,3,17
194,0,LONG,97,1,0,1
196,0,LONG,98,2,2,11
198,0,LONG,99,1,-2,9
200,0,LONG,100,6,-2,53
202,0,LONG,101,-1,-3,14
204,0,LONG,102,4,2,27
206,0,LONG,103,-1,0,1
208,0,LONG,104,-2,0,4
210,0,LONG,105,2,-1,10
212,0,LONG,106,3,-4,35
214,0,LONG,107,-7,3,64
216,0,LONG,108,0,3,11
218,0,LONG,109,-2,-3,19
220,0,LONG,110,1,3,14
222,0,LONG,111,-3,-3,25
224,0,LONG,112,6,-3,52
226,0,LONG,113,-1,4,24
228,0,LONG,114,-2,2,13
230,0,LONG,115,-2,-3,23
232,0,LONG,116,0,-4,18
234,0,LONG,117,7,0,60
236,0,LONG,118,-1,2,8
238,0,LONG,119,0,5,32
240,0,LONG,120,1,-2,11
242,0,LONG,121,47,16,2508
244,0,LONG,122,47,27,2973
246,0,LONG,123,45,31,3031
248,0,LONG,124,35,46,3352
250,0,LONG,125,26,48,3018
252,0,LONG,126,16,54,3235
254,0,LONG,127,7,51,2697
137256,1,LONG,0,0,-3,10
137258,1,LONG,1,4,0,18
137260,1,LONG,2,1,-7,61
137262,1,LONG,3,-2,-1,9
137264,1,LONG,4,-3,0,11
137266,1,LONG,5,1,-2,7
137268,1,LONG,6,-2,-3,21
137270,1,LONG,7,-4,1,27
137272,1,LONG,8,-1,2,8
137274,1,LONG,9,1,-3,12
137276,1,LONG,10,0,6,48
137278,1,LONG,11,3,0,13
137280,1,LONG,12,-5,0,25
137282,1,LONG,13,2,-3,14
137284,1,LONG,14,-2,-1,5
137286,1,LONG,15,-4,0,21
137288,1,LONG,16,-2,0,8
137290,1,LONG,17,-4,0,21
137292,1,LONG,18,1,2,5
137294,1,LONG,19,2,1,8
137296,1,LONG,20,-7,-1,66
137298,1,LONG,21,3,2,19
137300,1,LONG,22,3,-5,47
137302,1,LONG,23,6,3,57
137304,1,LONG,24,-1,1,4
137306,1,LONG,25,5,3,41
137308,1,LONG,26,-4,-4,37
137310,1,LONG,27,-4,0,17
137312,1,LONG,28,-5,-1,37
137314,1,LONG,29,-4,0,22
137316,1,LONG,30,1,-3,11
137318,1,LONG,31,1,4,22
137320,1,LONG,32,2,2,12
137322,1,LONG,33,-5,-6,71
137324,1,LONG,34,0,0,0
137326,1,LONG,35,0,-5,35
137328,1,LONG,36,-1,0,3
137330,1,LONG,37,-3,0,10
137332,1,LONG,38,0,-1,3
137334,1,LONG,39,-2,1,8
137336,1,LONG,40,2,0,5
137338,1,LONG,41,-5,0,35
137340,1,LONG,42,3,1,15
137342,1,LONG,43,0,-2,9
137344,1,LONG,44,5,3,36
137346,1,LONG,45,-1,1,3
137348,1,LONG,46,0,0,0
137350,1,LONG,47,4,-2,24
137352,1,LONG,48,-2,-5,31
137354,1,LONG,49,1,-2,9
137356,1,LONG,50,2,1,9
137358,1,LONG,51,-2,3,15
137360,1,LONG,52,3,-2,21
137362,1,LONG,53,0,3,10
137364,1,LONG,54,-3,0,14
137366,1,LONG,55,3,2,18
137368,1,LONG,56,-7,3,61
137370,1,LONG,57,1,2,6
137372,1,LONG,58,-1,0,1
137374,1,LONG,59,-3,0,11
137376,1,LONG,60,1,4,24
137378,1,LONG,61,-1,-2,8
137380,1,LONG,62,-1,0,2
137382,1,LONG,63,1,2,8
137384,1,LONG,64,1,-1,4
137386,1,LONG,65,0,0,1
137388,1,LONG,66,1,0,3
137390,1,LONG,67,2,-4,21
137392,1,LONG,68,2,0,6
137394,1,LONG,69,3,2,18
137396,1,LONG,70,-2,-1,10
137398,1,LONG,71,73,-74,10970
137400,1,LONG,72,84,-55,10290
137402,1,LONG,73,94,-42,10800
137404,1,LONG,74,102,-26,11281
137406,1,LONG,75,106,5,11345
137408,1,LONG,76,107,25,12312
137410,1,LONG,77,101,45,12281
137412,1,LONG,78,82,60,10492
137414,1,LONG,79,68,79,10943
137416,1,LONG,80,4,-1,18
137418,1,LONG,81,0,0,1
137420,1,LONG,82,4,-1,22
137422,1,LONG,83,0,0,0
137424,1,LONG,84,-1,-4,26
137426,1,LONG,85,1,-4,22
137428,1,LONG,86,-3,0,9
137430,1,LONG,87,0,-4,18
137432,1,LONG,88,0,-1,1
137434,1,LONG,89,-1,-5,31
137436,1,LONG,90,-1,-2,10
137438,1,LONG,91,2,-1,8
137440,1,LONG,92,3,0,14
137442,1,LONG,93,-6,7,101
137444,1,LONG,94,3,0,12
137446,1,LONG,95,3,7,65
137448,1,LONG,96,-1,0,2
137450,1,LONG,97,0,0,0
137452,1,LONG,98,0,-2,8
137454,1,LONG,99,-4,2,24
137456,1,LONG,100,0,4,19
137458,1,LONG,101,-1,3,14
137460,1,LONG,102,-2,0,7
137462,1,LONG,103,-4,0,16
137464,1,LONG,104,-4,0,17
137466,1,LONG,105,-4,2,22
137468,1,LONG,106,3,0,10
137470,1,LONG,107,0,2,7
137472,1,LONG,108,0,-2,8
137474,1,LONG,109,-5,-5,53
137476,1,LONG,110,7,-1,57
137478,1,LONG,111,2,-3,18
137480,1,LONG,112,1,-5,30
137482,1,LONG,113,0,0,1
137484,1,LONG,114,1,3,13
137486,1,LONG,115,3,1,13
137488,1,LONG,116,0,0,0
137490,1,LONG,117,3,1,15
137492,1,LONG,118,1,-1,5
137494,1,LONG,119,1,-1,3
137496,1,LONG,120,-2,0,7
137498,1,LONG,121,-8,-53,2920
137500,1,LONG,122,5,-57,3343
137502,1,LONG,123,18,-48,2663
137504,1,LONG,124,27,-47,3068
137506,1,LONG,125,42,-42,3607
137508,1,LONG,126,43,-28,2737
137510,1,LONG,127,53,-24,3473
274512,2,LONG,0,0,2,8
274514,2,LONG,1,-1,1,2
274516,2,LONG,2,0,-5,26
274518,2,LONG,3,4,3,32
274520,2,LONG,4,2,2,10
274522,2,LONG,5,0,0,0
274524,2,LONG,6,0,0,1
274526,2,LONG,7,-1,3,12
274528,2,LONG,8,0,3,9
274530,2,LONG,9,0,-2,5
274532,2,LONG,10,-1,-2,9
274534,2,LONG,11,4,4,43
274536,2,LONG,12,0,1,1
274538,2,LONG,13,3,-2,16
274540,2,LONG,14,0,1,3
274542,2,LONG,15,0,1,4
274544,2,LONG,16,-2,5,39
274546,2,LONG,17,0,0,0
274548,2,LONG,18,3,3,22
274550,2,LONG,19,-1,-1,3
274552,2,LONG,20,-4,0,23
274554,2,LONG,21,2,0,6
274556,2,LONG,22,0,2,7
274558,2,LONG,23,0,2,7
274560,2,LONG,24,-4,0,20
274562,2,LONG,25,0,3,15
274564,2,LONG,26,-1,0,3
274566,2,LONG,27,-5,0,27
274568,2,LONG,28,4,-1,20
274570,2,LONG,29,-3,-2,17
274572,2,LONG,30,3,3,26
274574,2,LONG,31,-1,0,1
274576,2,LONG,32,-1,-1,5
274578,2,LONG,33,0,4,21
274580,2,LONG,34,2,0,4
274582,2,LONG,35,0,0,0
274584,2,LONG,36,2,0,4
274586,2,LONG,37,-5,5,57
274588,2,LONG,38,0,3,11
274590,2,LONG,39,1,0,1
274592,2,LONG,40,0,1,2
274594,2,LONG,41,2,0,6
274596,2,LONG,42,-3,-2,15
274598,2,LONG,43,-2,6,51
274600,2,LONG,44,2,-2,13
274602,2,LONG,45,0,2,6
274604,2,LONG,46,0,-3,10
274606,2,LONG,47,4,2,20
274608,2,LONG,48,3,1,14
274610,2,LONG,49,3,1,15
274612,2,LONG,50,6,-4,61
274614,2,LONG,51,2,2,13
274616,2,LONG,52,-2,-1,7
274618,2,LONG,53,7,3,73
274620,2,LONG,54,-3,1,11
274622,2,LONG,55,6,1,48
274624,2,LONG,56,-1,-2,7
274626,2,LONG,57,-4,0,17
274628,2,LONG,58,1,1,3
274630,2,LONG,59,1,6,46
274632,2,LONG,60,-1,-4,27
274634,2,LONG,61,0,-3,12
274636,2,LONG,62,6,0,37
274638,2,LONG,63,-1,2,9
274640,2,LONG,64,3,-3,23
274642,2,LONG,65,3,-4,32
274644,2,LONG,66,0,-2,5
274646,2,LONG,67,-2,0,6
274648,2,LONG,68,-2,3,19
274650,2,LONG,69,5,0,26
274652,2,LONG,70,3,-4,33
274654,2,LONG,71,-71,74,10681
274656,2,LONG,72,-88,61,11525
274658,2,LONG,73,-96,44,11295
274660,2,LONG,74,-105,21,11576
274662,2,LONG,75,-107,0,11571
274664,2,LONG,76,-107,-20,11859
274666,2,LONG,77,-97,-41,11278
274668,2,LONG,78,-86,-65,11688
274670,2,LONG,79,-72,-83,12129
274672,2,LONG,80,-4,0,23
274674,2,LONG,81,4,4,43
274676,2,LONG,82,4,0,20
274678,2,LONG,83,-1,5,28
274680,2,LONG,84,4,1,17
274682,2,LONG,85,0,0,0
274684,2,LONG,86,4,0,22
274686,2,LONG,87,6,5,78
274688,2,LONG,88,2,4,27
274690,2,LONG,89,-1,-1,5
274692,2,LONG,90,1,-1,2
274694,2,LONG,91,3,-2,17
274696,2,LONG,92,0,-4,23
274698,2,LONG,93,-1,-2,6
274700,2,LONG,94,3,-1,17
274702,2,LONG,95,2,1,6
274704,2,LONG,96,0,-2,8
274706,2,LONG,97,0,0,1
274708,2,LONG,98,-4,1,19
274710,2,LONG,99,-1,-1,4
274712,2,LONG,100,0,6,36
274714,2,LONG,101,0,-1,2
274716,2,LONG,102,3,0,15
274718,2,LONG,103,-1,-3,10
274720,2,LONG,104,3,-3,25
274722,2,LONG,105,-4,1,25
274724,2,LONG,106,1,0,2
274726,2,LONG,107,0,-3,16
274728,2,LONG,108,3,0,9
274730,2,LONG,109,-5,-7,86
274732,2,LONG,110,2,4,23
274734,2,LONG,111,-4,1,24
274736,2,LONG,112,-2,-1,11
274738,2,LONG,113,-1,4,26
274740,2,LONG,114,-1,-1,4
274742,2,LONG,115,1,-1,5
274744,2,LONG,116,1,1,3
274746,2,LONG,117,-2,-1,8
274748,2,LONG,118,-2,4,27
274750,2,LONG,119,3,2,17
274752,2,LONG,120,2,-3,17
274754,2,LONG,121,-51,25,3313
274756,2,LONG,122,-58,17,3761
274758,2,LONG,123,-57,7,3306
274760,2,LONG,124,-56,-11,3288
274762,2,LONG,125,-48,-20,2744
274764,2,LONG,126,-45,-29,2978
274766,2,LONG,127,-34,-42,2969
411768,3,LONG,0,0,-2,8
411770,3,LONG,1,0,0,0
411772,3,LONG,2,-5,0,27
411774,3,LONG,3,-4,3,29
411776,3,LONG,4,-1,0,3
411778,3,LONG,5,0,0,0
411780,3,LONG,6,-6,1,43
411782,3,LONG,7,2,2,10
411784,3,LONG,8,-1,0,2
411786,3,LONG,9,-1,3,13
411788,3,LONG,10,1,3,17
411790,3,LONG,11,0,0,0
411792,3,LONG,12,0,1,2
411794,3,LONG,13,0,1,3
411796,3,LONG,14,5,-4,50
411798,3,LONG,15,0,-3,16
411800,3,LONG,16,5,-1,27
411802,3,LONG,17,0,2,7
411804,3,LONG,18,1,0,2
411806,3,LONG,19,0,-1,2
411808,3,LONG,20,3,4,37
411810,3,LONG,21,3,1,11
411812,3,LONG,22,-1,0,3
411814,3,LONG,23,0,1,2
411816,3,LONG,24,0,-2,5
411818,3,LONG,25,0,-1,2
411820,3,LONG,26,-4,-7,82
411822,3,LONG,27,1,0,4
411824,3,LONG,28,-2,-2,10
411826,3,LONG,29,3,0,9
411828,3,LONG,30,0,-5,30
411830,3,LONG,31,-4,-3,30
411832,3,LONG,32,0,-4,17
411834,3,LONG,33,0,5,35
411836,3,LONG,34,8,-3,87
411838,3,LONG,35,0,0,0
411840,3,LONG,36,4,-2,25
411842,3,LONG,37,2,0,8
411844,3,LONG,38,-3,3,23
411846,3,LONG,39,1,3,13
411848,3,LONG,40,2,-1,6
411850,3,LONG,41,2,5,41
411852,3,LONG,42,1,1,2
411854,3,LONG,43,0,0,0
411856,3,LONG,44,2,0,5
411858,3,LONG,45,4,-1,18
411860,3,LONG,46,0,-3,13
411862,3,LONG,47,-5,1,34
411864,3,LONG,48,2,0,4
411866,3,LONG,49,-1,4,21
411868,3,LONG,50,3,0,13
411870,3,LONG,51,-2,1,8
411872,3,LONG,52,2,-2,10
411874,3,LONG,53,4,-2,23
411876,3,LONG,54,-1,1,3
411878,3,LONG,55,0,1,3
411880,3,LONG,56,-1,-2,8
411882,3,LONG,57,-2,0,5
411884,3,LONG,58,-2,-2,12
411886,3,LONG,59,-3,-2,13
411888,3,LONG,60,-1,5,31
411890,3,LONG,61,2,2,15
411892,3,LONG,62,-1,0,3
411894,3,LONG,63,-2,-1,10
411896,3,LONG,64,-5,0,33
411898,3,LONG,65,-4,-1,21
411900,3,LONG,66,-3,1,15
411902,3,LONG,67,0,-4,24
411904,3,LONG,68,1,0,2
411906,3,LONG,69,-2,-1,5
411908,3,LONG,70,2,-2,13
411910,3,LONG,71,70,-78,11048
411912,3,LONG,72,88,-59,11376
411914,3,LONG,73,98,-45,11774
411916,3,LONG,74,101,-22,10891
411918,3,LONG,75,107,2,11611
411920,3,LONG,76,101,23,10817
411922,3,LONG,77,94,40,10589
411924,3,LONG,78,86,60,11246
411926,3,LONG,79,68,76,10657
411928,3,LONG,80,1,4,21
411930,3,LONG,81,4,0,17
411932,3,LONG,82,0,-1,2
411934,3,LONG,83,-3,8,88
411936,3,LONG,84,-8,0,71
411938,3,LONG,85,-2,-1,9
411940,3,LONG,86,0,-1,1
411942,3,LONG,87,1,2,9
411944,3,LONG,88,-1,0,3
411946,3,LONG,89,3,0,12
411948,3,LONG,90,-1,-3,16
411950,3,LONG,91,6,-2,45
411952,3,LONG,92,1,-2,5
411954,3,LONG,93,2,0,7
411956,3,LONG,94,0,0,0
411958,3,LONG,95,0,-2,4
411960,3,LONG,96,0,2,6
411962,3,LONG,97,0,1,3
411964,3,LONG,98,0,1,1
411966,3,LONG,99,-4,-2,24
411968,3,LONG,100,2,0,4
411970,3,LONG,101,5,-3,40
411972,3,LONG,102,-4,0,20
411974,3,LONG,103,-2,-2,11
411976,3,LONG,104,0,0,0
411978,3,LONG,105,1,-1,4
411980,3,LONG,106,2,0,8
411982,3,LONG,107,-4,5,50
411984,3,LONG,108,0,0,0
411986,3,LONG,109,-5,0,27
411988,3,LONG,110,-4,5,49
411990,3,LONG,111,0,1,3
411992,3,LONG,112,0,1,3
411994,3,LONG,113,-1,-2,7
411996,3,LONG,114,-1,1,4
411998,3,LONG,115,0,-2,9
412000,3,LONG,116,0,-3,9
412002,3,LONG,117,0,0,0
412004,3,LONG,118,-3,-2,21
412006,3,LONG,119,0,0,0
412008,3,LONG,120,-2,2,10
412010,3,LONG,121,39,40,3226
412012,3,LONG,122,28,45,2876
412014,3,LONG,123,18,48,2712
412016,3,LONG,124,4,60,3657
412018,3,LONG,125,-11,51,2743
412020,3,LONG,126,-15,53,3097
412022,3,LONG,127,-22,54,3449
549024,4,LONG,0,-1,-1,3
549026,4,LONG,1,1,-1,2
549028,4,LONG,2,0,1,2
549030,4,LONG,3,0,0,0
549032,4,LONG,4,-4,2,28
549034,4,LONG,5,3,0,14
549036,4,LONG,6,0,4,17
549038,4,LONG,7,0,-5,25
549040,4,LONG,8,-2,2,9
549042,4,LONG,9,0,5,26
549044,4,LONG,10,-2,5,40
549046,4,LONG,11,0,1,1
549048,4,LONG,12,-3,0,10
549050,4,LONG,13,1,-3,13
549052,4,LONG,14,-1,2,12
549054,4,LONG,15,-3,-3,26
549056,4,LONG,16,5,0,26
549058,4,LONG,17,1,-2,6
549060,4,LONG,18,0,0,0
549062,4,LONG,19,0,-4,17
549064,4,LONG,20,4,0,21
549066,4,LONG,21,1,0,3
549068,4,LONG,22,-1,0,2
549070,4,LONG,23,-3,-3,21
549072,4,LONG,24,-4,0,19
549074,4,LONG,25,0,-5,30
549076,4,LONG,26,1,-5,33
549078,4,LONG,27,-1,1,3
549080,4,LONG,28,-1,1,4
549082,4,LONG,29,0,4,21
549084,4,LONG,30,2,4,28
549086,4,LONG,31,-1,1,5
549088,4,LONG,32,1,0,1
549090,4,LONG,33,-2,-1,6
549092,4,LONG,34,0,3,12
549094,4,LONG,35,2,1,6
549096,4,LONG,36,0,-4,23
549098,4,LONG,37,-3,-1,17
549100,4,LONG,38,2,-3,21
549102,4,LONG,39,-1,1,5
549104,4,LONG,40,3,2,13
549106,4,LONG,41,7,0,51
549108,4,LONG,42,-4,3,33
549110,4,LONG,43,1,3,15
549112,4,LONG,44,-3,1,12
549114,4,LONG,45,0,0,0
549116,4,LONG,46,-1,-2,8
549118,4,LONG,47,-5,0,26
549120,4,LONG,48,2,-3,19
549122,4,LONG,49,1,-5,37
549124,4,LONG,50,2,4,32
549126,4,LONG,51,6,-3,51
549128,4,LONG,52,0,0,0
549130,4,LONG,53,2,-1,8
549132,4,LONG,54,1,0,3
549134,4,LONG,55,-1,-2,10
549136,4,LONG,56,0,3,10
549138,4,LONG,57,-4,-5,43
549140,4,LONG,58,-2,0,7
549142,4,LONG,59,2,2,11
549144,4,LONG,60,0,1,2
549146,4,LONG,61,2,-1,10
549148,4,LONG,62,1,4,26
549150,4,LONG,63,-3,-1,14
549152,4,LONG,64,0,0,0
549154,4,LONG,65,-7,-8,128
549156,4,LONG,66,-2,0,5
549158,4,LONG,67,-1,0,1
549160,4,LONG,68,-1,1,2
549162,4,LONG,69,0,0,0
549164,4,LONG,70,5,0,28
549166,4,LONG,71,-70,78,11038
549168,4,LONG,72,-83,59,10585
549170,4,LONG,73,-92,40,10234
549172,4,LONG,74,-101,21,10872
549174,4,LONG,75,-110,0,12169
549176,4,LONG,76,-105,-15,11405
549178,4,LONG,77,-94,-41,10695
549180,4,LONG,78,-90,-58,11609
549182,4,LONG,79,-71,-80,11578
549184,4,LONG,80,3,-2,20
549186,4,LONG,81,-4,0,19
549188,4,LONG,82,0,-1,1
549190,4,LONG,83,2,-2,14
549192,4,LONG,84,0,0,0
549194,4,LONG,85,-2,0,5
549196,4,LONG,86,0,0,0
549198,4,LONG,87,2,3,19
549200,4,LONG,88,2,-5,38
549202,4,LONG,89,2,0,6
549204,4,LONG,90,1,-1,5
549206,4,LONG,91,0,1,4
549208,4,LONG,92,-4,0,23
549210,4,LONG,93,-2,-5,37
549212,4,LONG,94,-2,0,6
549214,4,LONG,95,3,3,23
549216,4,LONG,96,0,2,6
549218,4,LONG,97,-1,5,28
549220,4,LONG,98,-2,0,4
549222,4,LONG,99,0,0,0
549224,4,LONG,100,-3,0,15
549226,4,LONG,101,-6,0,38
549228,4,LONG,102,0,1,1
549230,4,LONG,103,-8,0,68
549232,4,LONG,104,6,0,37
549234,4,LONG,105,-2,0,5
549236,4,LONG,106,-9,3,95
549238,4,LONG,107,6,1,38
549240,4,LONG,108,-2,4,23
549242,4,LONG,109,-2,0,5
549244,4,LONG,110,0,-4,24
549246,4,LONG,111,-3,-2,17
549248,4,LONG,112,-2,-4,25
549250,4,LONG,113,1,-1,4
549252,4,LONG,114,3,0,9
549254,4,LONG,115,0,-2,5
549256,4,LONG,116,-2,0,5
549258,4,LONG,117,-1,4,21
549260,4,LONG,118,0,3,15
549262,4,LONG,119,1,0,3
549264,4,LONG,120,-1,3,16
549266,4,LONG,121,32,-52,3822
549268,4,LONG,122,39,-39,3076
549270,4,LONG,123,43,-30,2826
549272,4,LONG,124,47,-17,2543
549274,4,LONG,125,51,-13,2846
549276,4,LONG,126,56,7,3223
549278,4,LONG,127,55,11,3217
686280,5,LONG,0,6,0,39
686282,5,LONG,1,-3,-2,15
686284,5,LONG,2,4,4,39
686286,5,LONG,3,-1,0,4
686288,5,LONG,4,0,-3,14
686290,5,LONG,5,2,-1,9
686292,5,LONG,6,-6,0,40
686294,5,LONG,7,-4,3,27
686296,5,LONG,8,2,0,4
686298,5,LONG,9,3,-1,14
686300,5,LONG,10,-5,3,41
686302,5,LONG,11,1,2,8
686304,5,LONG,12,-6,0,45
686306,5,LONG,13,-3,1,12
686308,5,LONG,14,-8,0,73
686310,5,LONG,15,2,-3,20
686312,5,LONG,16,0,0,1
686314,5,LONG,17,1,1,4
686316,5,LONG,18,7,0,51
686318,5,LONG,19,0,2,5
686320,5,LONG,20,0,-2,7
686322,5,LONG,21,0,-2,7
686324,5,LONG,22,2,1,10
686326,5,LONG,23,0,4,17
686328,5,LONG,24,5,-3,45
686330,5,LONG,25,-5,1,28
686332,5,LONG,26,1,-2,8
686334,5,LONG,27,3,-1,15
686336,5,LONG,28,0,2,8
686338,5,LONG,29,-1,11,125
686340,5,LONG,30,0,5,30
686342,5,LONG,31,3,-4,34
686344,5,LONG,32,2,1,7
686346,5,LONG,33,-2,-2,11
686348,5,LONG,34,4,-1,24
686350,5,LONG,35,-3,2,17
686352,5,LONG,36,0,-2,8
686354,5,LONG,37,3,1,17
686356,5,LONG,38,0,6,42
686358,5,LONG,39,3,4,28
686360,5,LONG,40,4,-3,34
686362,5,LONG,41,3,3,24
686364,5,LONG,42,2,2,9
686366,5,LONG,43,-2,7,60
686368,5,LONG,44,1,-1,4
686370,5,LONG,45,1,0,2
686372,5,LONG,46,0,-2,5
686374,5,LONG,47,1,4,24
686376,5,LONG,48,-4,2,25
686378,5,LONG,49,2,0,8
686380,5,LONG,50,-2,1,8
686382,5,LONG,51,0,-6,43
686384,5,LONG,52,0,-2,4
686386,5,LONG,53,4,-2,21
686388,5,LONG,54,-2,0,6
686390,5,LONG,55,1,6,44
686392,5,LONG,56,-3,1,11
686394,5,LONG,57,3,2,16
686396,5,LONG,58,-3,1,18
686398,5,LONG,59,-4,0,21
686400,5,LONG,60,0,-2,5
686402,5,LONG,61,1,-1,4
686404,5,LONG,62,-1,-2,9
686406,5,LONG,63,3,1,18
686408,5,LONG,64,-2,1,6
686410,5,LONG,65,-2,-1,5
686412,5,LONG,66,3,-1,12
686414,5,LONG,67,3,0,12
686416,5,LONG,68,0,1,1
686418,5,LONG,69,2,-1,7
686420,5,LONG,70,-1,-4,19
686422,5,LONG,71,71,-75,10733
686424,5,LONG,72,87,-60,11182
686426,5,LONG,73,97,-43,11362
686428,5,LONG,74,105,-25,11676
686430,5,LONG,75,106,0,11271
686432,5,LONG,76,103,16,11056
686434,5,LONG,77,98,48,12072
686436,5,LONG,78,90,58,11668
686438,5,LONG,79,68,77,10765
686440,5,LONG,80,0,0,1
686442,5,LONG,81,0,5,27
686444,5,LONG,82,0,-4,16
686446,5,LONG,83,-1,-5,28
686448,5,LONG,84,-1,0,1
686450,5,LONG,85,-1,1,6
686452,5,LONG,86,0,-2,6
686454,5,LONG,87,0,-2,5
686456,5,LONG,88,0,-2,5
686458,5,LONG,89,-3,8,86
686460,5,LONG,90,-1,1,4
686462,5,LONG,91,-7,0,55
686464,5,LONG,92,-3,0,12
686466,5,LONG,93,0,0,0
686468,5,LONG,94,5,4,51
686470,5,LONG,95,-3,-5,39
686472,5,LONG,96,-3,0,14
686474,5,LONG,97,5,-2,35
686476,5,LONG,98,0,1,2
686478,5,LONG,99,0,-3,10
686480,5,LONG,100,0,1,3
686482,5,LONG,101,0,-1,3
686484,5,LONG,102,0,5,26
686486,5,LONG,103,0,0,0
686488,5,LONG,104,-1,2,6
686490,5,LONG,105,6,3,62
686492,5,LONG,106,1,-1,5
686494,5,LONG,107,-4,-2,30
686496,5,LONG,108,2,6,54
686498,5,LONG,109,0,1,2
686500,5,LONG,110,-2,-1,6
686502,5,LONG,111,-1,1,3
686504,5,LONG,112,-1,3,10
686506,5,LONG,113,3,-3,20
686508,5,LONG,114,1,3,17
686510,5,LONG,115,-2,0,5
686512,5,LONG,116,0,0,0
686514,5,LONG,117,0,1,3
686516,5,LONG,118,0,5,31
686518,5,LONG,119,1,1,4
686520,5,LONG,120,-4,0,17
686522,5,LONG,121,-53,-11,3017
686524,5,LONG,122,-53,-20,3274
686526,5,LONG,123,-46,-33,3214
686528,5,LONG,124,-30,-43,2798
686530,5,LONG,125,-28,-44,2778
686532,5,LONG,126,-23,-47,2783
686534,5,LONG,127,-4,-53,2898
823536,6,LONG,0,4,-2,26
823538,6,LONG,1,3,0,13
823540,6,LONG,2,2,-10,108
823542,6,LONG,3,-2,0,4
823544,6,LONG,4,1,0,2
823546,6,LONG,5,0,0,0
823548,6,LONG,6,-3,3,21
823550,6,LONG,7,0,0,0
823552,6,LONG,8,0,5,26
823554,6,LONG,9,2,-1,11
823556,6,LONG,10,-1,2,9
823558,6,LONG,11,-6,0,41
823560,6,LONG,12,-3,0,10
823562,6,LONG,13,-2,-3,16
823564,6,LONG,14,-2,0,6
823566,6,LONG,15,-1,0,3
